lang,compiler,exec time (s),mem consump (kb),bin size (kb),loc
C,gcc v11.1.0,9.2,340,8.8,83
C,clang v11.0.0,11.3,900,8.8,83
C++,gcc v11.1.0,46.8,1500,15,84
C++,clang v11.0.0,11.7,832,15.9,84
D,dmd v2.097.1,97.6,2000,1270,81
D,gdc v11.1.0,195,2300,229.4,81
D,ldc v1.27.0,50.4,5000,6175,81
Rust,rustc v1.51.0,13,264,459.8,118
Python,v3.9.6,466.5,35300,0,22
R ,v4.1.0,481.82,48500,0,18
D nogc,dmd v2.097.1,48,460,829.8,86
D nogc,gdc v11.1.0,150.2,968,95.7,86
D nogc,ldc v1.27.0,30.8,636,6155,86
D betterC,dmd v2.097.1,23.2,340,10.2,88
D betterC,gdc v11.1.0,12.9,360,10.4,88
D betterC,ldc v1.27.0,10.4,340,14,88
